combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank05_Run20,"2,9,19,20,28,49,55,58",8,12,1305031453.191726.png,clean,0.04548369671948392,0.030012106985543047,0.060955286453424795,0.02434884696396567,36.0,0.0,2.031022552750517,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,12,1305031453.191726.png,bright30,0.04941518274907134,0.03168995532078299,0.0671404101773597,0.02550180089961124,10.0,0.016950668969325903,2.118664678163201,108.64372580319154,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank05_Run20,"2,9,19,20,28,49,55,58",8,12,1305031453.191726.png,bright50,0.046978491462312935,0.03127772087753524,0.06267926204709062,0.025448567931579864,0.0,0.031087803587149576,2.0039580969765636,103.28644074831475,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank05_Run20,"2,9,19,20,28,49,55,58",8,41,1305031454.159672.png,clean,0.040437751482296044,0.02421589102080171,0.05665961194379038,0.02163471889620968,42.0,0.0,2.339768893799127,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,41,1305031454.159672.png,bright30,0.043942683796765275,0.025562958360119358,0.06232240923341119,0.022807459801038467,15.0,0.01612212188120487,2.4379957896689346,108.667475776945,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank05_Run20,"2,9,19,20,28,49,55,58",8,41,1305031454.159672.png,bright50,0.04203983740463224,0.024851333917072845,0.059228340892191644,0.02231367245588868,0.0,0.03221858602869955,2.3833053491928795,103.96185708554444,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank05_Run20,"2,9,19,20,28,49,55,58",8,70,1305031455.127695.png,clean,0.07470451157764582,0.0698452435808998,0.07956377957439184,0.025082482955173808,24.0,0.0,1.139143685436482,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,70,1305031455.127695.png,bright30,0.07543843992079488,0.0705062141974255,0.08037066564416426,0.024850208052622415,7.0,0.01726736086336892,1.1399088032159712,100.98244179320581,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank05_Run20,"2,9,19,20,28,49,55,58",8,70,1305031455.127695.png,bright50,0.06977098684600144,0.06434870294998954,0.07519327074201336,0.02408646716661351,0.0,0.03419718452812869,1.1685279673029667,93.39594807936518,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank05_Run20,"2,9,19,20,28,49,55,58",8,100,1305031456.127645.png,clean,0.08978593437194354,0.0858008466654043,0.0937710220784828,0.02775378920604507,14.0,0.0,1.0928914433122687,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,100,1305031456.127645.png,bright30,0.09423501265820719,0.090908965817127,0.09756105949928737,0.027878702469376387,5.0,0.019156090611504285,1.0731730131416477,104.95520631086053,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank05_Run20,"2,9,19,20,28,49,55,58",8,100,1305031456.127645.png,bright50,0.08681349489990699,0.08424224887649992,0.08938474092331405,0.026489307945495026,0.0,0.03869164652782138,1.0610439714627438,96.68941522652862,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank05_Run20,"2,9,19,20,28,49,55,58",8,129,1305031457.091655.png,clean,0.08681656785679992,0.09037493854319531,0.08325819717040453,0.02766588775422736,13.0,0.0,1.085477835935441,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,129,1305031457.091655.png,bright30,0.09160853865746355,0.09718263110831635,0.08603444620661076,0.028461509030623135,5.0,0.01694138209967732,1.129578024819886,105.51965013010853,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
