combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank06_Run19,"17,19,27,38,42,52,61,62",8,12,1305031453.191726.png,clean,0.040620652980819114,0.02211636110487657,0.05912494485676165,0.02530594505466012,38.0,0.0,2.673356518408431,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,12,1305031453.191726.png,bright30,0.04145971203895065,0.02229657878603657,0.060622845291864735,0.025156729015755934,13.0,0.021289776947874203,2.7189291543032046,102.06559716932108,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank06_Run19,"17,19,27,38,42,52,61,62",8,12,1305031453.191726.png,bright50,0.03882769823875065,0.021519409136002993,0.05613598734149831,0.024421911052099766,0.0,0.04219144708900502,2.60862000905871,95.58610063970393,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank06_Run19,"17,19,27,38,42,52,61,62",8,41,1305031454.159672.png,clean,0.03712828380955442,0.018786507780091742,0.05547005983901711,0.02234463918169917,44.0,0.0,2.952652561178702,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,41,1305031454.159672.png,bright30,0.038322119144574535,0.019262702594084143,0.05738153569506492,0.02246857029131126,17.0,0.019785987213391133,2.9788917534224963,103.21543366007371,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank06_Run19,"17,19,27,38,42,52,61,62",8,41,1305031454.159672.png,bright50,0.03791966470566023,0.019451116340680877,0.05638821307063959,0.022549788629102903,0.0,0.04364684472124027,2.898969040816263,102.13147717832882,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank06_Run19,"17,19,27,38,42,52,61,62",8,70,1305031455.127695.png,clean,0.05636757112479409,0.04100558557660196,0.07172955667298622,0.024824287434313193,32.0,0.0,1.7492626473133228,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,70,1305031455.127695.png,bright30,0.05224747385689441,0.037967088447907596,0.06652785926588123,0.022879989485717636,9.0,0.021728060601996786,1.7522502900020174,92.69066027560766,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank06_Run19,"17,19,27,38,42,52,61,62",8,70,1305031455.127695.png,bright50,0.04968360120587296,0.03562616475566717,0.06374103765607875,0.02177000651618008,0.0,0.04559419779838496,1.789163110921395,88.14217149054859,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank06_Run19,"17,19,27,38,42,52,61,62",8,100,1305031456.127645.png,clean,0.06537611078155711,0.05163175415977443,0.0791204674033398,0.0277561293987343,25.0,0.0,1.5323990704346575,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,100,1305031456.127645.png,bright30,0.06122313192542389,0.04917807720154347,0.07326818664930432,0.025615540540754513,5.0,0.02554263061055794,1.4898543399834545,93.64755901431691,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank06_Run19,"17,19,27,38,42,52,61,62",8,100,1305031456.127645.png,bright50,0.0578628663063783,0.04652981017890514,0.06919592243385145,0.024330993057739288,0.0,0.05204494697380499,1.4871306651905407,88.50766069538304,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank06_Run19,"17,19,27,38,42,52,61,62",8,129,1305031457.091655.png,clean,0.05867950894333675,0.0497853149174541,0.06757370296921938,0.026267201715754432,27.0,0.0,1.3573016362002068,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,129,1305031457.091655.png,bright30,0.05913524859658158,0.05120455040151808,0.06706594679164507,0.026130693846949236,7.0,0.02429248409063135,1.3097651120476517,100.77665894185466,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank06_Run19,"17,19,27,38,42,52,61,62",8,129,1305031457.091655.png,bright50,0.06041269232692975,0.05365149368104066,0.06717389097281884,0.026718506492623764,0.0,0.04933673061896109,1.2520411612723672,102.95364329866263,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank06_Run19,"17,19,27,38,42,52,61,62",8,159,1305031458.091690.png,clean,0.06213143388818099,0.05092599440192943,0.07333687337443255,0.026235131450585213,25.0,0.0,1.4400672944146005,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,159,1305031458.091690.png,bright30,0.061495954957822334,0.05045198679222401,0.07253992312342065,0.025768148009149082,11.0,0.021727771979318734,1.4378008351614138,98.97720221377422,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank06_Run19,"17,19,27,38,42,52,61,62",8,159,1305031458.091690.png,bright50,0.060743531078938394,0.05014881111374753,0.07133825104412926,0.02532049060760882,0.0,0.04703581009945448,1.422530968022556,97.76618255464629,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank06_Run19,"17,19,27,38,42,52,61,62",8,188,1305031459.059631.png,clean,0.03341647032955366,0.01872509131395985,0.04810784934514747,0.023376709818964975,47.0,0.0,2.569163634339448,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,188,1305031459.059631.png,bright30,0.033930232507416766,0.01859618620458972,0.04926427881024382,0.022867609438309365,17.0,0.022907051858632475,2.64915890692124,101.53745195945704,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank06_Run19,"17,19,27,38,42,52,61,62",8,188,1305031459.059631.png,bright50,0.03163988525936445,0.017282061225789784,0.045997709292939115,0.021567370200448813,0.0,0.04866014404620917,2.6615854484095283,94.68350471289007,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank06_Run19,"17,19,27,38,42,52,61,62",8,218,1305031460.059659.png,clean,0.062042178419723974,0.03512889932182578,0.08895545751762217,0.026328999162629096,32.0,0.0,2.532257882038873,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,218,1305031460.059659.png,bright30,0.054806994101119035,0.030913728992805135,0.07870025920943294,0.022417148652824674,13.0,0.021125427508554437,2.5458020211579595,88.33828130653649,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank06_Run19,"17,19,27,38,42,52,61,62",8,218,1305031460.059659.png,bright50,0.05093017343188157,0.028286179003831492,0.07357416785993164,0.020666851527459895,0.0,0.04634129567830054,2.60106329099214,82.08959570589519,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank06_Run19,"17,19,27,38,42,52,61,62",8,247,1305031461.027620.png,clean,0.04849504196706988,0.032772511372911164,0.06421757256122859,0.024311738729371417,41.0,0.0,1.9594944139485408,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,247,1305031461.027620.png,bright30,0.04204610186709149,0.028784972937929875,0.055307230796253104,0.02074917097735175,15.0,0.022653906093853905,1.9213918214061176,86.7018568530006,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank06_Run19,"17,19,27,38,42,52,61,62",8,247,1305031461.027620.png,bright50,0.03693449823059097,0.025518234686838302,0.048350761774343644,0.018944405653816013,0.0,0.047331426869898614,1.8947526511994692,76.16139038640488,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank06_Run19,"17,19,27,38,42,52,61,62",8,277,1305031462.027675.png,clean,0.032930102990800014,0.02699045070851238,0.038869755273087656,0.023244926605887915,45.0,0.0,1.4401293735911935,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,277,1305031462.027675.png,bright30,0.026279261450376415,0.021329490847389457,0.031229032053363377,0.017916111472924313,11.0,0.022211149099222744,1.4641239041084044,79.80315596862329,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank06_Run19,"17,19,27,38,42,52,61,62",8,277,1305031462.027675.png,bright50,0.021939155078378875,0.01664174599011256,0.02723656416664519,0.014870948083754321,0.0,0.044338199813700935,1.6366400386369904,66.62340255816454,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank06_Run19,"17,19,27,38,42,52,61,62",8,306,1305031462.995550.png,clean,0.04581761431469996,0.03110787623045755,0.06052735239894237,0.02393793016038932,41.0,0.0,1.9457237290420715,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,306,1305031462.995550.png,bright30,0.04692546348473958,0.031814399278071705,0.06203652769140746,0.02328545844172045,0.0,0.025297153733569208,1.9499506386927181,102.41795472464001,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank06_Run19,"17,19,27,38,42,52,61,62",8,306,1305031462.995550.png,bright50,0.04862615829988006,0.033976344277740225,0.0632759723220199,0.022424293716653745,0.0,0.04284214771543868,1.8623532061377008,106.12983462187601,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank06_Run19,"17,19,27,38,42,52,61,62",8,335,1305031463.959680.png,clean,0.04303380616843081,0.035169188943901156,0.05089842339296047,0.027025090966751493,35.0,0.0,1.44724431950097,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,335,1305031463.959680.png,bright30,0.03916577217141138,0.03212282901248285,0.04620871533033991,0.023812733043720762,10.0,0.022584943145197257,1.4385003552264894,91.01163865942914,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank06_Run19,"17,19,27,38,42,52,61,62",8,335,1305031463.959680.png,bright50,0.03617930853268776,0.03053401990889108,0.04182459715648444,0.021798409762264458,0.0,0.045271659118946816,1.3697699675176418,84.07183039093707,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank06_Run19,"17,19,27,38,42,52,61,62",8,365,1305031464.959763.png,clean,0.042294932412612944,0.037739703430899885,0.046850161394326004,0.026322416227655923,33.0,0.0,1.2414021500218075,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,365,1305031464.959763.png,bright30,0.04208837921428525,0.03704585348987496,0.04713090493869555,0.025684559135778537,13.0,0.0215191875160289,1.2722312425401272,99.5116360600541,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank06_Run19,"17,19,27,38,42,52,61,62",8,365,1305031464.959763.png,bright50,0.04223081289556989,0.037542693545495685,0.0469189322456441,0.025524205532187205,0.0,0.04536672111255916,1.2497483615900473,99.84839905542931,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank06_Run19,"17,19,27,38,42,52,61,62",8,394,1305031465.927495.png,clean,0.047367279599295944,0.029084474840874973,0.06565008435771692,0.024658550215089014,35.0,0.0,2.257220119830113,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,394,1305031465.927495.png,bright30,0.04425634504272689,0.02697192467902849,0.06154076540642528,0.02326182347106065,13.0,0.02273281560677497,2.28165929284543,93.43231322785255,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank06_Run19,"17,19,27,38,42,52,61,62",8,394,1305031465.927495.png,bright50,0.041954844860677236,0.02572182782659929,0.05818786189475518,0.022357463166783033,0.0,0.050835156655687296,2.262196903931271,88.5734735361514,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank06_Run19,"17,19,27,38,42,52,61,62",8,424,1305031466.927756.png,clean,0.04528481017789472,0.027876957236847626,0.06269266311894182,0.02646359082576296,35.0,0.0,2.2489054345938677,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,424,1305031466.927756.png,bright30,0.04589018443851407,0.028713241311508507,0.06306712756551965,0.026521599157214033,9.0,0.02621968406806989,2.196446751407836,101.33681527700178,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank06_Run19,"17,19,27,38,42,52,61,62",8,424,1305031466.927756.png,bright50,0.040627278558507944,0.02594276667066809,0.0553117904463478,0.02421241338998173,0.0,0.05835672100494449,2.1320690205410995,89.7150245278928,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank06_Run19,"17,19,27,38,42,52,61,62",8,453,1305031467.895947.png,clean,0.03737657609340482,0.024654114084498635,0.050099038102311,0.023001971065458794,50.0,0.0,2.0320753611283613,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,453,1305031467.895947.png,bright30,0.034963992322021006,0.02327290490709072,0.0466550797369513,0.021496561968379485,14.0,0.02467234470836274,2.004694294771669,93.54519856138049,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank06_Run19,"17,19,27,38,42,52,61,62",8,453,1305031467.895947.png,bright50,0.030936597807616442,0.02112267848016206,0.04075051713507083,0.018826010886501203,0.0,0.055865976280791506,1.9292296609564057,82.77001545113511,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank06_Run19,"17,19,27,38,42,52,61,62",8,483,1305031468.895873.png,clean,0.053353907434422955,0.036940469701717396,0.06976734516712851,0.024279583956625737,37.0,0.0,1.8886421002238627,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,483,1305031468.895873.png,bright30,0.050909993098523086,0.03471961424979032,0.06710037194725585,0.023513869165152575,11.0,0.022180484218159,1.9326353149591207,95.41942764191418,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank06_Run19,"17,19,27,38,42,52,61,62",8,483,1305031468.895873.png,bright50,0.047234482671228734,0.03178295719921337,0.0626860081432441,0.022255762377916356,0.0,0.04884208762606881,1.9723145340814994,88.53050309255123,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank06_Run19,"17,19,27,38,42,52,61,62",8,512,1305031469.859574.png,clean,0.030582453007719695,0.018663275777048793,0.0425016302383906,0.022134913289659733,61.0,0.0,2.2772855083565746,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,512,1305031469.859574.png,bright30,0.02933288055088063,0.018645870026435456,0.04001989107532581,0.021238193122742617,7.0,0.022659880806715157,2.1463128057558585,95.91408688987883,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank06_Run19,"17,19,27,38,42,52,61,62",8,512,1305031469.859574.png,bright50,0.026768074394766323,0.017994801488328847,0.0355413473012038,0.019538519169469474,0.0,0.044777593040612476,1.9750886150852627,87.52755832898514,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
