combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank01_Run05,"6,7,12,15,36,45,58,62",8,12,1305031453.191726.png,clean,0.052881426986340935,0.03525733291248342,0.07050552106019846,0.025852639305035417,34.0,0.0,1.9997400608210572,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,12,1305031453.191726.png,bright30,0.06123006398840937,0.03850167247390785,0.08395845550291088,0.024754967120545823,0.0,0.01710103220716007,2.180643808483137,115.78746542566797,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank01_Run05,"6,7,12,15,36,45,58,62",8,12,1305031453.191726.png,bright50,0.05668407358383519,0.036453836176301956,0.07691431099136843,0.023460056908393763,0.0,0.023750602362876346,2.1099093527576565,107.19089255756367,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank01_Run05,"6,7,12,15,36,45,58,62",8,41,1305031454.159672.png,clean,0.05242534347239872,0.033393949894400414,0.07145673705039703,0.024269479726557196,37.0,0.0,2.1398102314418566,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,41,1305031454.159672.png,bright30,0.06073423237321409,0.038500456329218294,0.08296800841720989,0.024754078583266163,1.0,0.014795076180875695,2.1549871034742463,115.84899277806333,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank01_Run05,"6,7,12,15,36,45,58,62",8,41,1305031454.159672.png,bright50,0.060123660255239214,0.040260946958590525,0.0799863735518879,0.02363168678547444,0.0,0.022308949813542017,1.9866982703405691,114.68434210048346,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank01_Run05,"6,7,12,15,36,45,58,62",8,70,1305031455.127695.png,clean,0.07670168451597228,0.06306745026251526,0.0903359187694293,0.027090692208610594,23.0,0.0,1.4323696941879442,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,70,1305031455.127695.png,bright30,0.08869609097320827,0.07282575314409875,0.10456642880231777,0.027431713722736707,3.0,0.015722752527194402,1.4358439141298727,115.6377353808159,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank01_Run05,"6,7,12,15,36,45,58,62",8,70,1305031455.127695.png,bright50,0.08811729133371805,0.0715379577769879,0.1046966248904482,0.026704034170376315,0.0,0.023972192202091496,1.463511309362728,114.88312400149255,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank01_Run05,"6,7,12,15,36,45,58,62",8,100,1305031456.127645.png,clean,0.07442437979917585,0.06587986928975893,0.08296889030859275,0.026552574511643355,23.0,0.0,1.259396513822853,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
