bright30_cnn_basin_width_mean,bright30_cnn_basin_width_median,bright30_cnn_basin_width_min,bright30_cnn_basin_width_p5,bright30_cnn_basin_width_std,bright30_cnn_condition_number_mean,bright30_cnn_condition_number_median,bright30_cnn_condition_number_min,bright30_cnn_condition_number_p5,bright30_cnn_condition_number_std,bright30_cnn_global_mean,bright30_cnn_global_median,bright30_cnn_global_min,bright30_cnn_global_p5,bright30_cnn_global_std,bright30_cnn_local_mean,bright30_cnn_local_median,bright30_cnn_local_min,bright30_cnn_local_p5,bright30_cnn_local_std,bright30_cnn_retention_mean,bright30_cnn_retention_median,bright30_cnn_retention_min,bright30_cnn_retention_p5,bright30_cnn_retention_std,bright30_cnn_x_local_mean,bright30_cnn_x_local_median,bright30_cnn_x_local_min,bright30_cnn_x_local_p5,bright30_cnn_x_local_std,bright30_cnn_y_local_mean,bright30_cnn_y_local_median,bright30_cnn_y_local_min,bright30_cnn_y_local_p5,bright30_cnn_y_local_std,bright30_gray_condition_number_mean,bright30_gray_condition_number_std,bright30_gray_local_mean,bright30_gray_local_std,bright30_gray_retention_mean,bright30_gray_retention_std,bright50_cnn_basin_width_mean,bright50_cnn_basin_width_median,bright50_cnn_basin_width_min,bright50_cnn_basin_width_p5,bright50_cnn_basin_width_std,bright50_cnn_condition_number_mean,bright50_cnn_condition_number_median,bright50_cnn_condition_number_min,bright50_cnn_condition_number_p5,bright50_cnn_condition_number_std,bright50_cnn_global_mean,bright50_cnn_global_median,bright50_cnn_global_min,bright50_cnn_global_p5,bright50_cnn_global_std,bright50_cnn_local_mean,bright50_cnn_local_median,bright50_cnn_local_min,bright50_cnn_local_p5,bright50_cnn_local_std,bright50_cnn_retention_mean,bright50_cnn_retention_median,bright50_cnn_retention_min,bright50_cnn_retention_p5,bright50_cnn_retention_std,bright50_cnn_x_local_mean,bright50_cnn_x_local_median,bright50_cnn_x_local_min,bright50_cnn_x_local_p5,bright50_cnn_x_local_std,bright50_cnn_y_local_mean,bright50_cnn_y_local_median,bright50_cnn_y_local_min,bright50_cnn_y_local_p5,bright50_cnn_y_local_std,bright50_gray_condition_number_mean,bright50_gray_condition_number_std,bright50_gray_local_mean,bright50_gray_local_std,bright50_gray_retention_mean,bright50_gray_retention_std,channels,clean_cnn_basin_width_mean,clean_cnn_basin_width_median,clean_cnn_basin_width_min,clean_cnn_basin_width_p5,clean_cnn_basin_width_std,clean_cnn_condition_number_mean,clean_cnn_condition_number_median,clean_cnn_condition_number_min,clean_cnn_condition_number_p5,clean_cnn_condition_number_std,clean_cnn_global_mean,clean_cnn_global_median,clean_cnn_global_min,clean_cnn_global_p5,clean_cnn_global_std,clean_cnn_local_mean,clean_cnn_local_median,clean_cnn_local_min,clean_cnn_local_p5,clean_cnn_local_std,clean_cnn_retention_mean,clean_cnn_retention_median,clean_cnn_retention_min,clean_cnn_retention_p5,clean_cnn_retention_std,clean_cnn_x_local_mean,clean_cnn_x_local_median,clean_cnn_x_local_min,clean_cnn_x_local_p5,clean_cnn_x_local_std,clean_cnn_y_local_mean,clean_cnn_y_local_median,clean_cnn_y_local_min,clean_cnn_y_local_p5,clean_cnn_y_local_std,clean_gray_condition_number_mean,clean_gray_condition_number_std,clean_gray_local_mean,clean_gray_local_std,clean_gray_retention_mean,clean_gray_retention_std,combo_name,n_channels
3.1,3.0,0.0,0.0,2.4269322199023193,1.4947705674417764,1.4139505618803025,1.0244858009115607,1.0264076132744016,0.3355762747921294,0.026476170165476272,0.026423002758983766,0.023175495665324536,0.024675149437369082,0.001388433843099575,0.07238240815502493,0.07154576252823451,0.047971166861988684,0.055769956955381,0.011982739086068355,118.34035913236087,117.01461322965079,107.92245209238925,109.52805270695285,5.749558880816784,0.059422378847156634,0.06101038296742839,0.038500456329218294,0.038501611666673374,0.013571014808788969,0.08534243746289323,0.08583334809633494,0.05550092220370238,0.05696076491420525,0.013992330488933644,1.420135019153722,0.39866266828978675,0.029714744269641918,0.007583754646162753,95.96873084502415,6.693051241038038,0.0,0.0,0.0,0.0,0.0,1.4571041357691203,1.3595476528875943,1.0143044449327767,1.0293465460636928,0.30737689090051634,0.025607201768436488,0.025699991406761585,0.023005264445720527,0.023210706953609418,0.0016117198905817836,0.07296474622113334,0.07457729439085195,0.05063087120137191,0.05490653381715219,0.012539091243175558,119.22254908265465,119.60349803106399,107.19089255756367,107.80976099059932,6.938706068457299,0.06069242471474454,0.06410973121815058,0.036453836176301956,0.040070591419476095,0.013778203650002228,0.08523706772752214,0.08812716773149745,0.05431311284550634,0.05891298305251407,0.014533466102039974,1.3895094024787957,0.3597814077825631,0.02794608510260021,0.007833092477925609,90.0339090481329,10.544759001258543,"6,7,12,15,36,45,58,62",30.7,29.5,19.0,22.8,8.786922100485471,1.4797090332858507,1.4186055032039646,1.0428703044266876,1.0481237390123177,0.3127407783765694,0.026009739491811495,0.026543232984798035,0.023078998782933083,0.023662024807990616,0.0012980452042563027,0.06145227116270259,0.062079603892722934,0.037884625194173516,0.04383299867437503,0.011312182050409481,100.0,100.0,100.0,100.0,0.0,0.050650805398839385,0.052483312199691136,0.028500966589952798,0.03314930072917803,0.012368795195017981,0.0722537369265658,0.07108885838629089,0.0450724958689888,0.047158494401923955,0.012760358737825047,1.4436264157944168,0.4098119624604886,0.031025354569633023,0.007852472730403143,100.0,0.0,Rank01_Run05,8
7.8,7.0,0.0,2.85,3.6414282912066245,1.3188349895726748,1.2491821442430175,1.050947183221236,1.067398454020829,0.25485636917999877,0.025577852179539125,0.026192954394934645,0.021901929310090308,0.022091913735834186,0.002033190908937371,0.06585284191192309,0.06492563148949843,0.04201631413113027,0.04384001724953586,0.01615350011284605,106.90073102212345,105.6744726180304,94.22421638611092,97.45802046679962,8.065904478846774,0.061156335869825586,0.058498268223251215,0.03327173634188456,0.03611268326252361,0.019337664692352523,0.07054934795402061,0.0706464626204078,0.03831989528499004,0.048427406866388426,0.016454332394038124,1.420135019153722,0.39866266828978675,0.029714744269641918,0.007583754646162753,95.96873084502415,6.693051241038038,0.0,0.0,0.0,0.0,0.0,1.3183272337289138,1.2638087520816002,1.051873523386278,1.0660376103278808,0.24302186509645654,0.024487629965298834,0.02481131513203914,0.02018860629472056,0.020431432293563565,0.002436537595768191,0.06314008266739869,0.06274783075064697,0.040510923854563646,0.041082272160858954,0.01706718624995553,101.96935864185137,102.21260019585259,85.95565507948629,91.13054579942688,9.569152076088411,0.058981291698699145,0.057788462362460324,0.032003604648357165,0.03247952506920184,0.02024425630258183,0.06729887363609824,0.0661117738444697,0.03574144584792329,0.04321886885936388,0.017024258165978415,1.3895094024787957,0.3597814077825631,0.02794608510260021,0.007833092477925609,90.0339090481329,10.544759001258543,"8,22,23,27,28,42,48,60",27.25,26.0,11.0,11.0,10.265841417049067,1.2694170775358455,1.1680790626289248,1.0045518410227823,1.0425390776693162,0.21504384748222885,0.024858885924750457,0.025305574076149542,0.020394154447368917,0.020991369426209112,0.0021810396065302705,0.062149786794730974,0.06114849533736594,0.03817630196246011,0.040020109778782946,0.016860374196633932,100.0,100.0,100.0,100.0,0.0,0.059219489648889935,0.056024078736447644,0.03170417364087296,0.03220472124769751,0.019074894439560227,0.06508008394057202,0.06383715373680196,0.03201572032828877,0.04351624717943479,0.017284272180647244,1.4436264157944168,0.4098119624604886,0.031025354569633023,0.007852472730403143,100.0,0.0,Rank02_Run01,8
5.6,5.0,0.0,0.9500000000000001,3.0886890422961,1.3424861684918026,1.2876814511992445,1.01518165457294,1.0456512128653812,0.31042428318926285,0.025748875993029524,0.026233468476414782,0.021551385976165176,0.022530705932096738,0.0018776674916985683,0.06691634752082647,0.06956725883423383,0.039375666324348926,0.042572400996714894,0.015613014601518932,105.79562508779023,104.43837137276643,87.94538625451393,93.96673689179975,9.78760302517927,0.06671079157099655,0.07103645789026267,0.026461663414879426,0.033168355519738964,0.022383490190920195,0.0671219034706564,0.06786873014114549,0.042581419707772565,0.04303889603427709,0.012974376391255949,1.420135019153722,0.39866266828978675,0.029714744269641918,0.007583754646162753,95.96873084502415,6.693051241038038,0.0,0.0,0.0,0.0,0.0,1.3520091947454138,1.3440184745315573,1.0171728079810998,1.046871315514278,0.2861535883169661,0.02397949688469414,0.02431930747646526,0.0195806728056247,0.019688054025024458,0.002558056885668171,0.061044023212149766,0.06402397710325974,0.033083930309572775,0.03576893998382687,0.017283974887010233,95.78670925597504,94.50206464483331,74.32776656659283,76.85101344873172,14.173736060130985,0.062176947619848766,0.06589358317520519,0.02282355468587848,0.029184026106501306,0.02322150449153203,0.05991109880445078,0.057445560042045124,0.03510038955215458,0.03626117310916417,0.01493821830839401,1.3895094024787957,0.3597814077825631,0.02794608510260021,0.007833092477925609,90.0339090481329,10.544759001258543,"1,4,7,13,22,34,41,54",26.85,28.5,9.0,11.85,12.354250280773819,1.3145964290181102,1.2437395561420697,1.0066861110912995,1.0127970777216482,0.29190651788313393,0.02492571035720806,0.024875750664007424,0.019816616850911996,0.020404122277726925,0.0021170435241858105,0.06358318978043198,0.062485498789364116,0.03544861073906535,0.043561214313176465,0.015201213489798724,100.0,100.0,100.0,100.0,0.0,0.06224880261638062,0.06174806876394181,0.02790727858443213,0.029458243035590876,0.021238875148730775,0.06491757694448339,0.06493563232746266,0.03729222008520722,0.04115409230211525,0.012137741684905485,1.4436264157944168,0.4098119624604886,0.031025354569633023,0.007852472730403143,100.0,0.0,Rank03_Run16,8
7.35,7.0,0.0,4.75,3.395217224272992,1.3793644364746123,1.1888339368428875,1.0392391851007299,1.0639245185143233,0.3772446906706547,0.025024561320424972,0.024592074292646544,0.020677248546864892,0.022658749403251122,0.002204142070675645,0.06387843880091953,0.06427985507560902,0.043206546803422716,0.04341356908947703,0.015825513024514733,103.08540616101725,104.45407792484389,87.68539091896986,90.9454253232318,7.522000247535405,0.05827438620991483,0.05738937145293141,0.025562958360119358,0.030767251095219432,0.02095381734734185,0.06948249139192424,0.06830817150948738,0.04140035539317603,0.050328505973278884,0.013515274066857137,1.420135019153722,0.39866266828978675,0.029714744269641918,0.007583754646162753,95.96873084502415,6.693051241038038,0.0,0.0,0.0,0.0,0.0,1.3633887294168374,1.1703506156474208,1.0064154814865183,1.0583125469639325,0.3523000182155964,0.023769230467340134,0.02400477498269643,0.01769265868042537,0.020929953436580776,0.002542871132838771,0.059486433175539734,0.05838261225877307,0.03827367067713189,0.03960373837275464,0.015916339431710707,95.6537160541427,98.5707906981871,74.71166474115257,80.86334036451194,8.142728011576724,0.05484155868333042,0.052332873644513375,0.024851333917072845,0.02888519270532197,0.02088677398625589,0.06413130766774905,0.0619728150141052,0.036601074408981825,0.04546206254638945,0.013419934494855255,1.3895094024787957,0.3597814077825631,0.02794608510260021,0.007833092477925609,90.0339090481329,10.544759001258543,"2,9,19,20,28,49,55,58",29.05,28.5,11.0,12.9,10.929203996632143,1.3690133015539039,1.2163756206165444,1.0441858947501408,1.0541825687809803,0.35187425983230036,0.025129699550281846,0.02510052160906153,0.02138550270312914,0.021622258086555653,0.002022435143389101,0.06237713321089846,0.0634735689510932,0.038161048534211754,0.04032391633489183,0.01605214581649444,100.0,100.0,100.0,100.0,0.0,0.05684052439099261,0.056586821442329335,0.02421589102080171,0.029722296187305982,0.020200349934544358,0.06791374203080436,0.06533920162495865,0.04498236809043012,0.04673975414474614,0.014590404939816781,1.4436264157944168,0.4098119624604886,0.031025354569633023,0.007852472730403143,100.0,0.0,Rank05_Run20,8
7.85,7.0,0.0,2.85,3.9657912199206855,1.3312733579799196,1.2071201561545502,1.0125547294028763,1.013496924343184,0.3322759030239376,0.024600641526403025,0.02454805609039541,0.020626622249991095,0.02071729033082224,0.0020821717864606963,0.058144422752677005,0.06031877393207635,0.0314587492157078,0.03734909947959482,0.015326562324631242,101.12082970873277,101.27284003697059,85.12027335571752,93.17779833372484,5.803029702795813,0.05548324195292119,0.05665262000547435,0.023020728976035316,0.026439584952183952,0.02015046733253501,0.06080560355243281,0.06008674119116432,0.0362979736910133,0.03705796526519399,0.01289433519257771,1.420135019153722,0.39866266828978675,0.029714744269641918,0.007583754646162753,95.96873084502415,6.693051241038038,0.0,0.0,0.0,0.0,0.0,1.3275026415752642,1.2454578208670406,1.025808749146922,1.03177372153675,0.2975324267755189,0.02289341793230005,0.023250675612196927,0.018039942420209433,0.018661711050801347,0.0025659556984802085,0.05290824634163448,0.055142927401699904,0.027026779283331054,0.03373416060873712,0.01558655238207916,91.47087673330039,91.62479774056465,73.36816496705242,74.5658149212323,8.561093786876425,0.0510878777815406,0.04966894585217079,0.021478735082728913,0.02310570881359728,0.020069879026283367,0.05472861490172835,0.051558385114321134,0.030862219556703336,0.031441548554648334,0.013165451030465477,1.3895094024787957,0.3597814077825631,0.02794608510260021,0.007833092477925609,90.0339090481329,10.544759001258543,"1,2,22,36,41,46,48,51",31.4,31.5,15.0,16.9,10.878419002777932,1.3289398436607287,1.167009807561808,1.0035293987183715,1.0204372023646209,0.3329389765271219,0.024790757179605803,0.025030256689046203,0.02004963904287219,0.020915374049089643,0.0018615821384901374,0.05758336937667693,0.057555975666649856,0.029969460736109243,0.03685676327635821,0.015050947799120779,100.0,100.0,100.0,100.0,0.0,0.05429203363257249,0.053847363781416316,0.022823133257425306,0.02390866889582204,0.01939360666652611,0.06087470512078136,0.06113410737921796,0.03597311912174399,0.03615904296581127,0.01284750169938674,1.4436264157944168,0.4098119624604886,0.031025354569633023,0.007852472730403143,100.0,0.0,Rank07_Run14,8
10.7,10.5,0.0,2.85,5.367494760127857,1.450415753992149,1.3421365312273987,1.0016871514333452,1.0085080712169086,0.43050125269099354,0.023489528294634653,0.02290208586007003,0.018050849631697966,0.02075681844465107,0.0022817151347116174,0.049849450685209865,0.0495270923151573,0.030397369341784816,0.03414117181034114,0.01298144508261246,100.17877846816573,100.57235553766088,86.89393476058818,89.02893825818786,7.176096451490382,0.04284020832960727,0.041508262533841336,0.02015647194065852,0.022798298831151156,0.015913190717364446,0.05685869304081246,0.05492564005080674,0.034489786709595224,0.03768901585075268,0.011712312328657366,1.420135019153722,0.39866266828978675,0.029714744269641918,0.007583754646162753,95.96873084502415,6.693051241038038,0.0,0.0,0.0,0.0,0.0,1.4413206012020041,1.323221093625078,1.0053237065659804,1.0061063909680734,0.4168620129424635,0.022015424602351053,0.02208546992603222,0.015247954071795917,0.01870337873778235,0.002673535274541346,0.04579028412560896,0.04431393734917162,0.026712210903383164,0.028182342591461088,0.013500362718651534,91.44844986641309,90.33918738007702,73.3616543285973,76.0510850284735,8.900805894160749,0.039708767798831465,0.03727400659178948,0.02019167912826764,0.020194600652419566,0.016362689351755236,0.05187180045238645,0.04922335971660336,0.02956201271133988,0.03304628465598882,0.01202016787527816,1.3895094024787957,0.3597814077825631,0.02794608510260021,0.007833092477925609,90.0339090481329,10.544759001258543,"8,9,17,19,37,41,51,52",35.65,36.0,21.0,21.0,9.231874132590846,1.4002263549338818,1.2852488516935545,1.0145706442157616,1.0352988047554745,0.36501325068043705,0.024003594344655526,0.02435375969693071,0.02052234900406604,0.020959020481574876,0.001920146046151026,0.04995985246985808,0.049558307153034074,0.02965535275222287,0.033403132913646515,0.013169299237961412,100.0,100.0,100.0,100.0,0.0,0.043536732554059855,0.0440214859987819,0.02035367347921497,0.0228355072594129,0.015234236188149211,0.056382972385656295,0.053083679585514854,0.03634457541449611,0.037366273309435,0.012711860915763522,1.4436264157944168,0.4098119624604886,0.031025354569633023,0.007852472730403143,100.0,0.0,Rank04_Run12,8
10.0,11.0,0.0,0.0,4.732863826479693,1.915493800779424,1.9270135681826193,1.2722312425401272,1.3078884185722754,0.5074810838632744,0.023639873586255692,0.023399663803436513,0.017916111472924313,0.020607518002130377,0.0022079683059029,0.04447746636722109,0.04317236212850607,0.026279261450376415,0.02918019959585542,0.009841955450986893,95.9504204455756,96.40739014598253,79.80315596862329,86.35692180878173,6.037482246915206,0.03170510380099219,0.030237072773702595,0.01859618620458972,0.018643385835343168,0.010036610032298136,0.05724982893344999,0.05900219049346483,0.031229032053363377,0.03958034812422769,0.012042835757446106,1.420135019153722,0.39866266828978675,0.029714744269641918,0.007583754646162753,95.96873084502415,6.693051241038038,0.0,0.0,0.0,0.0,0.0,1.88490442773195,1.8785529286685851,1.2497483615900473,1.251926521288251,0.49926565409187273,0.022353502047285166,0.022390878441718387,0.014870948083754321,0.01862825774636386,0.0027881450533118264,0.04218351692491172,0.04129106170959259,0.021939155078378875,0.02652662842894695,0.010495880895437156,90.66401773463573,89.14424903202209,66.62340255816454,75.68449099499286,9.453810964787081,0.03047899816136578,0.028435180074965056,0.01664174599011256,0.017250045464005923,0.010689638992449022,0.05388803568845766,0.05572388889392305,0.02723656416664519,0.03512610814447587,0.012464339543986845,1.3895094024787957,0.3597814077825631,0.02794608510260021,0.007833092477925609,90.0339090481329,10.544759001258543,"17,19,27,38,42,52,61,62",37.4,35.0,25.0,25.0,8.67986175005109,1.9227648838451938,1.917182914632967,1.2414021500218075,1.3515066618912868,0.49362575594536034,0.024991255631878935,0.02506511624448666,0.022134913289659733,0.022334152887097197,0.0015811232484592285,0.04638405805450269,0.04555121224629734,0.030582453007719695,0.032812720491646,0.010174310785929373,100.0,100.0,100.0,100.0,0.0,0.03294349438266579,0.031940193801684356,0.018663275777048793,0.018722000537114297,0.01000136937467649,0.0598246217263396,0.059826148627852016,0.038869755273087656,0.04232003649012545,0.012727031392697232,1.4436264157944168,0.4098119624604886,0.031025354569633023,0.007852472730403143,100.0,0.0,Rank06_Run19,8
12.65,13.5,5.0,6.9,4.089926649709014,1.973302564241925,1.8591303176417133,1.3974404174052382,1.4364094688906677,0.5093498690206397,0.024384047371837185,0.024140126853038006,0.01967843021293808,0.021751815155019324,0.0019489890890565737,0.06173737708234158,0.06167664670648933,0.03862488792982463,0.04271802656778233,0.01160014411674527,98.96506804895877,97.20035080137933,91.24498480998521,91.2913537459943,5.739413459885086,0.04312596745710866,0.04209801191531575,0.024868006520471036,0.026870104837485108,0.012412785998246377,0.08034878670757453,0.07992980542908504,0.04628333934660071,0.058261026798450674,0.013739232264827166,1.420135019153722,0.39866266828978675,0.029714744269641918,0.007583754646162753,95.96873084502415,6.693051241038038,0.15,0.0,0.0,0.0,0.6538348415311012,1.9728730496566658,1.8727321616721893,1.3330317462791408,1.3887453651283395,0.5037920046054275,0.022586087975188462,0.022158081273339323,0.016375614607546767,0.019809604477325448,0.002271395123170124,0.05550724808674364,0.05538898207238804,0.031229798202803118,0.03951595021270233,0.010920543960812028,88.92247900140943,88.83988101316521,73.77529399725074,79.8875739246088,7.200259727796026,0.038770679705321665,0.03739015159867476,0.02293056703879433,0.02386981789839845,0.01153456239301741,0.07224381646816562,0.07140402101890331,0.038540344251439144,0.05297671882599527,0.013005949286176367,1.3895094024787957,0.3597814077825631,0.02794608510260021,0.007833092477925609,90.0339090481329,10.544759001258543,"1,4,6,15,19,57,58,61",33.35,32.0,21.0,21.0,10.08104657265306,1.9738709396776444,1.8460163634027884,1.450984965716037,1.459884843476506,0.4904888983545319,0.025491231448760098,0.025768663823979538,0.02150073797871928,0.0228486307736896,0.0016164748604442568,0.06253997904827534,0.06194088719133467,0.03801862544788682,0.04211535358803914,0.011843886303826002,100.0,100.0,100.0,100.0,0.0,0.04364420205203674,0.0428881859964681,0.02232956466671011,0.0245432464217246,0.01237429750519085,0.08143575604451395,0.08313928342928778,0.05113233661604508,0.0535789187484126,0.014079915305017364,1.4436264157944168,0.4098119624604886,0.031025354569633023,0.007852472730403143,100.0,0.0,Rank08_Run17,8
16.25,17.0,8.0,10.85,4.205650960315181,1.7809020087220238,1.6217790437129564,1.2113448792437504,1.2425191661615038,0.49774010910817607,0.02365574739503459,0.023111236463366158,0.020070927637708756,0.02122570280804292,0.0017644436180242935,0.04706263099762746,0.04648661437052447,0.030924274862945956,0.03281798544048646,0.008472036248017836,96.98499254687246,96.31172901736761,86.4122712563099,88.2544559573501,5.305784053847428,0.035182435625630754,0.035505866589654295,0.02047918221980194,0.02050432085002584,0.009739437656182978,0.05894282636962415,0.05808307026533367,0.03649903210159507,0.04112585073586523,0.009978291648086479,1.420135019153722,0.39866266828978675,0.029714744269641918,0.007583754646162753,95.96873084502415,6.693051241038038,0.15,0.0,0.0,0.0,0.6538348415311012,1.7825235583575403,1.6286353226002435,1.167299578108502,1.2697441055763399,0.49068742805526144,0.021522048672985142,0.021583802328312522,0.015965362183947406,0.018709112819204104,0.002259607057651459,0.042791613995250236,0.04179085369810391,0.02693563267026012,0.0275920320192374,0.008141936284524361,88.10793816281608,87.51485136977234,70.70884113396245,77.14592519941853,6.845738422558084,0.03193438629385574,0.031876737214690976,0.01856565199959172,0.01982553505898135,0.009106175293970379,0.05364884169664473,0.052439631611122126,0.030371329506797367,0.03637169784717652,0.009726564459680351,1.3895094024787957,0.3597814077825631,0.02794608510260021,0.007833092477925609,90.0339090481329,10.544759001258543,"6,7,16,38,45,51,52,57",36.5,35.0,26.0,26.95,8.096295449154509,1.7610379768886855,1.5894643982432033,1.2468798173880646,1.248515953657106,0.4837375292173859,0.02526268649500838,0.025396512821410804,0.02148099534817945,0.022754393253629244,0.00153781324696888,0.048702997165259984,0.047001040351772314,0.02878177309459477,0.03748364830499681,0.009230429531524078,100.0,100.0,100.0,100.0,0.0,0.03676423684403303,0.037043212321565745,0.018364252919100606,0.01956856427712164,0.010541325081155965,0.06064175748648694,0.059525602536464085,0.039199293270088933,0.04215001619954996,0.010320453761729369,1.4436264157944168,0.4098119624604886,0.031025354569633023,0.007852472730403143,100.0,0.0,Rank09_Run06,8
7.05,7.0,0.0,4.75,3.1380726569026405,1.2143183447431432,1.162640410714939,1.0025010822948361,1.0137261787264076,0.19998178350474533,0.02471865863981032,0.02457746277352356,0.021175245291972768,0.02195907059183007,0.0019978118806246205,0.0660743037646214,0.06575726114030538,0.04425864194864375,0.04586913900247529,0.01492025386570224,94.70321678052875,95.25824735895387,85.22394192648372,85.4817843385818,5.34905269827068,0.06500214079827896,0.06393284598119463,0.03405842368291375,0.03568777663804952,0.01906282499345297,0.06714646673096383,0.06487287105533751,0.041274185072403005,0.04547194227424975,0.01284634595983834,1.420135019153722,0.39866266828978675,0.029714744269641918,0.007583754646162753,95.96873084502415,6.693051241038038,0.05,0.0,0.0,0.0,0.21794494717703364,1.1985608125364131,1.1707835509165188,1.0080528782724947,1.0232058598445528,0.16975423788234945,0.0225638409644938,0.023047645702444608,0.017303899795081883,0.018137245357169957,0.002526614785992634,0.058969761121873854,0.05860754541002411,0.03765826145520611,0.03893724346829779,0.014625825348521065,84.3859606386957,86.40570355460167,64.23309599185085,72.57485818203567,8.46749919723784,0.05940126087287243,0.05683757743187349,0.02998969288010912,0.0337727035922734,0.018041210596047727,0.058538261370875255,0.05704075648716844,0.03028477505436533,0.03906097222402581,0.01285949196044031,1.3895094024787957,0.3597814077825631,0.02794608510260021,0.007833092477925609,90.0339090481329,10.544759001258543,"13,15,25,28,33,34,40,45,49,52,55,62",22.2,21.5,9.0,10.9,8.812491134747313,1.2157587036404798,1.1449520927395986,1.0021975337444535,1.013944242029804,0.20358648561741394,0.026447218667456796,0.026747298278849946,0.023258008532911628,0.0239385063669339,0.001509216733244367,0.06983256738860802,0.07054666994435753,0.044768656557492466,0.046606094811985146,0.01524068060509831,100.0,100.0,100.0,100.0,0.0,0.06822573058511226,0.0703322051428331,0.03378534690378511,0.03902488913705056,0.019701864076953665,0.07143940419210375,0.06920179201036453,0.04769230404856167,0.0494235044511144,0.012831834966743677,1.4436264157944168,0.4098119624604886,0.031025354569633023,0.007852472730403143,100.0,0.0,Rank10_Run23,12
