combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank07_Run14,"1,2,22,36,41,46,48,51",8,12,1305031453.191726.png,clean,0.04012344014002565,0.027147775028074934,0.053099105251976364,0.024494703783433713,37.0,0.0,1.955927719225116,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,12,1305031453.191726.png,bright30,0.04048906059948344,0.026759194989221545,0.05421892620974533,0.0242913047909371,16.0,0.017430269956775747,2.0261785143312143,100.91123906171013,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank07_Run14,"1,2,22,36,41,46,48,51",8,12,1305031453.191726.png,bright50,0.03425718362228795,0.02342617261626064,0.04508819462831526,0.021509191019452957,0.0,0.039517238059205116,1.9246923567059762,85.37947768868965,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank07_Run14,"1,2,22,36,41,46,48,51",8,41,1305031454.159672.png,clean,0.03721925288373973,0.022823133257425306,0.051615372510054144,0.023409294217420655,38.0,0.0,2.261536543318219,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,41,1305031454.159672.png,bright30,0.03765911791453624,0.023020728976035316,0.052297506853037155,0.023084687630585146,15.0,0.017309631855069885,2.2717562154489945,101.18182122615545,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank07_Run14,"1,2,22,36,41,46,48,51",8,41,1305031454.159672.png,bright50,0.03408718067849534,0.021478735082728913,0.04669562627426176,0.021071720573376522,0.0,0.04201336827197932,2.1740388507059367,91.58480635001483,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank07_Run14,"1,2,22,36,41,46,48,51",8,70,1305031455.127695.png,clean,0.07232366409493518,0.07069228196393591,0.07395504622593445,0.025269054031357464,24.0,0.0,1.0461543143015233,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,70,1305031455.127695.png,bright30,0.07119854270261464,0.06984950293999907,0.07254758246523019,0.024476677989842533,5.0,0.01887390646650703,1.0386268910357153,98.4443246807246,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank07_Run14,"1,2,22,36,41,46,48,51",8,70,1305031455.127695.png,bright50,0.06768750016515104,0.0656506377915868,0.0697243625387153,0.024494577594129097,0.0,0.043837191508470215,1.0620514021439795,93.58969987513561,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank07_Run14,"1,2,22,36,41,46,48,51",8,100,1305031456.127645.png,clean,0.07955297627042485,0.07871360521965576,0.08039234732119392,0.02633593284189137,20.0,0.0,1.021327086767055,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
