combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank02_Run01,"8,22,23,27,28,42,48,60",8,12,1305031453.191726.png,clean,0.04220793920134514,0.03170417364087296,0.05271170476181732,0.022073692958477685,37.0,0.0,1.6626103784568518,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,12,1305031453.191726.png,bright30,0.05364112393983886,0.03626220678466251,0.07102004109501521,0.026105409325955783,13.0,0.015148387766097506,1.9585134995126359,127.08775873646385,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank02_Run01,"8,22,23,27,28,42,48,60",8,12,1305031453.191726.png,bright50,0.047896004183786534,0.03250457351240419,0.06328743485516888,0.024557768794278477,0.0,0.03368951747017482,1.947031095815073,113.4762916410288,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank02_Run01,"8,22,23,27,28,42,48,60",8,41,1305031454.159672.png,clean,0.04975965734355652,0.03527389879938188,0.06424541588773117,0.02371874551099465,32.0,0.0,1.8213296477326315,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,41,1305031454.159672.png,bright30,0.053473615082084,0.03667434601836762,0.07027288414580038,0.02421521152231286,13.0,0.0149921620471628,1.9161313728482539,107.46379283298744,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank02_Run01,"8,22,23,27,28,42,48,60",8,41,1305031454.159672.png,bright50,0.05053036517492992,0.0353011525677816,0.06575957778207824,0.022818485934368367,0.0,0.03580932133868375,1.8628162077045922,101.54886080917356,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank02_Run01,"8,22,23,27,28,42,48,60",8,70,1305031455.127695.png,clean,0.08270990527514349,0.07681245235441278,0.0886073581958742,0.026915161613065855,17.0,0.0,1.153554455617368,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,70,1305031455.127695.png,bright30,0.08312574758501687,0.07570827754595846,0.09054321762407529,0.026532244218889743,7.0,0.016445686776195935,1.195948562026467,100.50277207849535,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank02_Run01,"8,22,23,27,28,42,48,60",8,70,1305031455.127695.png,bright50,0.08192384345418877,0.07372825462904689,0.09011943227933064,0.026519559850994797,0.0,0.03798100800229628,1.2223186417414482,99.04961586119606,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank02_Run01,"8,22,23,27,28,42,48,60",8,100,1305031456.127645.png,clean,0.09679902154992959,0.09469033797285917,0.09890770512700002,0.028457191065718937,11.0,0.0,1.0445384059138707,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,100,1305031456.127645.png,bright30,0.09450316237636838,0.0913840233676354,0.09762230138510136,0.02727446199760497,5.0,0.019750082855846823,1.0682643103787024,97.62822068157271,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank02_Run01,"8,22,23,27,28,42,48,60",8,100,1305031456.127645.png,bright50,0.08882607260373274,0.08595586809306015,0.09169627711440531,0.025865331129907344,0.0,0.04455679386673623,1.0667830885879652,91.7633992384062,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank02_Run01,"8,22,23,27,28,42,48,60",8,129,1305031457.091655.png,clean,0.08756119131962975,0.09346923860408587,0.08165314403517362,0.027589872493834655,11.0,0.0,1.1447106937696767,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,129,1305031457.091655.png,bright30,0.0903752945870119,0.09642429647159863,0.0843262927024252,0.028500350763166843,5.0,0.0181720770056383,1.14346643196092,103.21387046586617,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank02_Run01,"8,22,23,27,28,42,48,60",8,129,1305031457.091655.png,bright50,0.09007974852449248,0.09679974202928465,0.0833597550197003,0.028619922866960197,0.0,0.04061835138134503,1.1612285855941185,102.8763395825316,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank02_Run01,"8,22,23,27,28,42,48,60",8,159,1305031458.091690.png,clean,0.0872824769485155,0.0922327332238991,0.0823322206731319,0.027030924493509745,13.0,0.0,1.120250629307899,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,159,1305031458.091690.png,bright30,0.09243732375185132,0.09686676172049406,0.08800788578320856,0.02792401084791528,6.0,0.017514518250864988,1.1006598994152492,105.90593551369591,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank02_Run01,"8,22,23,27,28,42,48,60",8,159,1305031458.091690.png,bright50,0.09460931466839108,0.09977509169074988,0.08944353764603227,0.028342245664151663,0.0,0.041793134342114804,1.1155091039725316,108.39439710699021,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank02_Run01,"8,22,23,27,28,42,48,60",8,188,1305031459.059631.png,clean,0.03817630196246011,0.032231065858583006,0.04412153806633721,0.022827246989312093,38.0,0.0,1.3689129788879764,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
