combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank08_Run17,"1,4,6,15,19,57,58,61",8,12,1305031453.191726.png,clean,0.056600166617961,0.030518357283123836,0.08268197595279816,0.02643606332611355,33.0,0.0,2.7092529290883776,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,12,1305031453.191726.png,bright30,0.05801360121955454,0.030521291810255945,0.08550591062885313,0.026296850869488055,14.0,0.02337694421530154,2.801515844914614,102.49722692714656,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank08_Run17,"1,4,6,15,19,57,58,61",8,12,1305031453.191726.png,bright50,0.05322231176589171,0.028358510572120226,0.0780861129596632,0.025473035343635236,0.0,0.04632125300275745,2.7535326732252408,94.03207613350489,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank08_Run17,"1,4,6,15,19,57,58,61",8,41,1305031454.159672.png,clean,0.0500477046008094,0.024659755987777997,0.0754356532138408,0.02347158232065314,40.0,0.0,3.059057950964685,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,41,1305031454.159672.png,bright30,0.05095107631161514,0.024868006520471036,0.07703414610275924,0.02318486427848699,19.0,0.022825885674090187,3.097719757397849,101.80502126523328,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank08_Run17,"1,4,6,15,19,57,58,61",8,41,1305031454.159672.png,bright50,0.048262208488797705,0.02408579315607982,0.07243862382151559,0.022319250734951245,0.0,0.04829914327038088,3.007523699836863,96.43241158360173,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank08_Run17,"1,4,6,15,19,57,58,61",8,70,1305031455.127695.png,clean,0.07572560122988509,0.05396157015249168,0.0974896323072785,0.026054597514395008,27.0,0.0,1.8066489534179608,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,70,1305031455.127695.png,bright30,0.07214486022391611,0.0515153394238186,0.09277438102401361,0.023923536046653454,11.0,0.02433455499031461,1.800907536523833,95.27142611242044,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank08_Run17,"1,4,6,15,19,57,58,61",8,70,1305031455.127695.png,bright50,0.06361187839181234,0.04434617709187123,0.08287757969175345,0.0218236580552935,0.0,0.050660809008590144,1.8688772389846593,84.00313415630953,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank08_Run17,"1,4,6,15,19,57,58,61",8,100,1305031456.127645.png,clean,0.07908989343413228,0.0624882437949474,0.09569154307331718,0.026304778444121442,23.0,0.0,1.5313524904588467,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,100,1305031456.127645.png,bright30,0.08369129258314137,0.06720741133677852,0.10017517382950421,0.0261599223609559,7.0,0.027436248919330785,1.4905373816906804,105.81793570482078,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank08_Run17,"1,4,6,15,19,57,58,61",8,100,1305031456.127645.png,bright50,0.07445005312685424,0.05970852024672245,0.08919158600698604,0.02408344260477168,0.0,0.056299868631827746,1.4937829760410488,94.13345990769074,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank08_Run17,"1,4,6,15,19,57,58,61",8,129,1305031457.091655.png,clean,0.07596410547002795,0.06136281457765339,0.0905653963624025,0.02635729122859818,21.0,0.0,1.4759000581499284,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,129,1305031457.091655.png,bright30,0.07847184936244585,0.06436179145331014,0.09258190727158155,0.025975473423454017,9.0,0.025916890461326596,1.4384604716004272,103.30122217184186,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank08_Run17,"1,4,6,15,19,57,58,61",8,129,1305031457.091655.png,bright50,0.07355255613658097,0.061507075457509074,0.08559803681565288,0.02508428456020094,0.0,0.05377268411188242,1.3916776608572448,96.82540942393054,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
