combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank04_Run12,"8,9,17,19,37,41,51,52",8,12,1305031453.191726.png,clean,0.03599686286291413,0.024853330366321164,0.04714039535950709,0.023468651528310513,38.0,0.0,1.8967428387770031,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,12,1305031453.191726.png,bright30,0.03857560856458034,0.024336875277999458,0.052814341851161226,0.024580923579912737,16.0,0.017057392279041447,2.1701356294309933,107.16380677807058,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank04_Run12,"8,9,17,19,37,41,51,52",8,12,1305031453.191726.png,bright50,0.032614188164894586,0.020869683315167746,0.04435869301462142,0.02198288283630856,0.0,0.0370488799826014,2.125507660545364,90.60286250248615,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank04_Run12,"8,9,17,19,37,41,51,52",8,41,1305031454.159672.png,clean,0.03360038450108986,0.02035367347921497,0.04684709552296475,0.021447892406449558,44.0,0.0,2.301651962447223,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,41,1305031454.159672.png,bright30,0.03535381422137469,0.02015647194065852,0.050551156502090855,0.022092356280629978,20.0,0.016520771157677236,2.507935494443696,105.2184811165716,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank04_Run12,"8,9,17,19,37,41,51,52",8,41,1305031454.159672.png,bright50,0.034748980871017944,0.02019167912826764,0.049306282613768244,0.02218805701575588,0.0,0.03910449021213747,2.441909753094466,103.41840245873028,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank04_Run12,"8,9,17,19,37,41,51,52",8,70,1305031455.127695.png,clean,0.06269369870550359,0.05621515919894311,0.06917223821206406,0.02430553135235057,30.0,0.0,1.2304906166388367,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,70,1305031455.127695.png,bright30,0.05934655172931263,0.05298378397876587,0.06570931947985939,0.022702106681827147,9.0,0.018243992007357338,1.2401776948286014,94.66111101226647,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank04_Run12,"8,9,17,19,37,41,51,52",8,70,1305031455.127695.png,bright50,0.05443253341501059,0.04781378903862345,0.06105127779139772,0.021793602892109357,0.0,0.041281154048722506,1.2768547787236313,86.82297350280946,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank04_Run12,"8,9,17,19,37,41,51,52",8,100,1305031456.127645.png,clean,0.07520971633089418,0.06934274628264267,0.0810766863791457,0.02740233382072092,21.0,0.0,1.1692163785453704,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,100,1305031456.127645.png,bright30,0.07298739888454364,0.06749444603238568,0.0784803517367016,0.025889635726626087,5.0,0.021208205534181485,1.1627673789836102,97.04517241286594,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank04_Run12,"8,9,17,19,37,41,51,52",8,100,1305031456.127645.png,bright50,0.0682695908371623,0.06353159818949179,0.07300758348483281,0.025088826577749357,0.0,0.046765762824965244,1.1491537136456176,90.77230199460138,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank04_Run12,"8,9,17,19,37,41,51,52",8,129,1305031457.091655.png,clean,0.07195349150595676,0.07042071497822784,0.07348626803368566,0.026085793676857986,21.0,0.0,1.0435318303866596,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,129,1305031457.091655.png,bright30,0.0745030998498871,0.07456590088674338,0.07444029881303081,0.02662152469154689,5.0,0.02139339205459787,1.0016871514333452,103.54341157123595,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank04_Run12,"8,9,17,19,37,41,51,52",8,129,1305031457.091655.png,bright50,0.07283579502719235,0.07442569169611812,0.07124589835826659,0.02621409474738485,0.0,0.04506698513131985,1.0446311010852962,101.22621363156861,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank04_Run12,"8,9,17,19,37,41,51,52",8,159,1305031458.091690.png,clean,0.07345262856753079,0.07127899966013465,0.07562625747492695,0.026384402964976683,21.0,0.0,1.0609891724859872,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,159,1305031458.091690.png,bright30,0.07486984838097083,0.07276150995158066,0.07697818681036099,0.02649888105825342,7.0,0.019117754336509783,1.057951879806611,101.9294337603413,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank04_Run12,"8,9,17,19,37,41,51,52",8,159,1305031458.091690.png,bright50,0.07395701585724704,0.07260482190297748,0.07530920981151659,0.026368280988799297,0.0,0.04365256314876244,1.037247905375678,100.6866837845735,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank04_Run12,"8,9,17,19,37,41,51,52",8,188,1305031459.059631.png,clean,0.0345713494725423,0.024502790856122843,0.044639908088961754,0.02257730580777865,46.0,0.0,1.8218287921891583,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
