combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank03_Run16,"1,4,7,13,22,34,41,54",8,12,1305031453.191726.png,clean,0.04504711594151639,0.03153474859003969,0.0585594832929931,0.024351883949168797,34.0,0.0,1.8569821337236814,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,12,1305031453.191726.png,bright30,0.05020599834162765,0.03352133931473157,0.06689065736852373,0.026763460622016993,10.0,0.011353351980837605,1.9954643454381296,111.45219242627856,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank03_Run16,"1,4,7,13,22,34,41,54",8,12,1305031453.191726.png,bright50,0.04311528192479253,0.029518787760218296,0.05671177608936677,0.02458302933174803,0.0,0.022347168109362842,1.921208870023688,95.71152564077151,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank03_Run16,"1,4,7,13,22,34,41,54",8,41,1305031454.159672.png,clean,0.043988193448655996,0.02790727858443213,0.06006910831287986,0.02428122291485619,32.0,0.0,2.152452329116235,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,41,1305031454.159672.png,bright30,0.042740650189997315,0.026461663414879426,0.05901963696511521,0.023677568910461917,14.0,0.010074787336256193,2.23038188249759,97.16391340300247,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank03_Run16,"1,4,7,13,22,34,41,54",8,41,1305031454.159672.png,bright50,0.03591025628247182,0.02282355468587848,0.04899695787906516,0.020743064944837485,0.0,0.022500315394076112,2.1467706098241885,81.63612430318847,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank03_Run16,"1,4,7,13,22,34,41,54",8,70,1305031455.127695.png,clean,0.07660960221051875,0.07791074859488262,0.07530845582615489,0.025192176408713095,21.0,0.0,1.034554983163977,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,70,1305031455.127695.png,bright30,0.07738228765676519,0.07953713888559544,0.07522743642793495,0.02490441892069986,5.0,0.012254878824369703,1.0572888309028143,101.00860130316711,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank03_Run16,"1,4,7,13,22,34,41,54",8,70,1305031455.127695.png,bright50,0.06929816055727142,0.0709366923863317,0.06765962872821114,0.023182088940258472,0.0,0.026351981165808724,1.0484343948581294,90.45623336725347,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank03_Run16,"1,4,7,13,22,34,41,54",8,100,1305031456.127645.png,clean,0.08328463915402945,0.08502725483792317,0.08154202347013573,0.025829946566849296,15.0,0.0,1.042741408565239,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,100,1305031456.127645.png,bright30,0.0873953428025403,0.0915075719030945,0.08328311370198611,0.026556338854844763,5.0,0.013913067670740919,1.098752878560825,104.93572847318025,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank03_Run16,"1,4,7,13,22,34,41,54",8,100,1305031456.127645.png,bright50,0.0774805471006989,0.08256199565342628,0.07239909854797152,0.024481047688063216,0.0,0.02937502742495318,1.1403730972560366,93.03101734931425,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank03_Run16,"1,4,7,13,22,34,41,54",8,129,1305031457.091655.png,clean,0.0855472136605139,0.0936617806810878,0.07743264663994001,0.02555569919432061,12.0,0.0,1.2095901748097424,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,129,1305031457.091655.png,bright30,0.09187016186143622,0.10310470190413246,0.08063562181873998,0.02683165287887664,3.0,0.015217770327584243,1.2786493957894505,107.39117959588297,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank03_Run16,"1,4,7,13,22,34,41,54",8,129,1305031457.091655.png,bright50,0.08785436805235465,0.10107769592597124,0.07463104017873806,0.026235600094038115,0.0,0.030369448570541094,1.3543651829083825,102.69693692303817,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank03_Run16,"1,4,7,13,22,34,41,54",8,159,1305031458.091690.png,clean,0.09207668637262167,0.10239475164779395,0.08175862109744939,0.027918752026764356,9.0,0.0,1.2524029606825005,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,159,1305031458.091690.png,bright30,0.09271800286666573,0.10469629125323436,0.08073971448009712,0.028319197700196492,5.0,0.01303296184578558,1.2967135066090385,100.69650257769783,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank03_Run16,"1,4,7,13,22,34,41,54",8,159,1305031458.091690.png,bright50,0.09133670889895734,0.10524704891738831,0.07742636888052636,0.02849428763686824,0.0,0.028522370258083136,1.3593177214162497,99.19634654241385,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank03_Run16,"1,4,7,13,22,34,41,54",8,188,1305031459.059631.png,clean,0.04688931822806912,0.03703835989265215,0.05674027656348608,0.024559324919301753,33.0,0.0,1.5319323374094411,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,188,1305031459.059631.png,bright30,0.04756591550835213,0.037615609204403225,0.05751622181230104,0.024751067562212233,9.0,0.013643336411226285,1.5290515756169787,101.4429667690881,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank03_Run16,"1,4,7,13,22,34,41,54",8,188,1305031459.059631.png,bright50,0.04169646036357895,0.03349871063405681,0.049894210093101084,0.02271963051541624,0.0,0.028216699214624316,1.4894362873779614,88.92528605506233,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank03_Run16,"1,4,7,13,22,34,41,54",8,218,1305031460.059659.png,clean,0.06562113606368684,0.0543614750928965,0.07688079703447719,0.024171905831360127,29.0,0.0,1.4142512277414458,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,218,1305031460.059659.png,bright30,0.07789830189587973,0.06550351116818208,0.09029309262357739,0.026357743187687327,7.0,0.011374785942925132,1.378446395144887,118.7091637978922,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank03_Run16,"1,4,7,13,22,34,41,54",8,218,1305031460.059659.png,bright50,0.07508592007617762,0.06355458308787332,0.08661725706448191,0.025717354361475413,0.0,0.025587089771315134,1.3628795788955987,114.42337725348885,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank03_Run16,"1,4,7,13,22,34,41,54",8,247,1305031461.027620.png,clean,0.06479992012360761,0.06458400716685761,0.0650158330803576,0.023412148433625397,30.0,0.0,1.0066861110912995,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,247,1305031461.027620.png,bright30,0.072572398989951,0.07424752506930027,0.07089727291060174,0.02520061412910262,7.0,0.01185559234583848,1.0472548738281413,111.99458093700916,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank03_Run16,"1,4,7,13,22,34,41,54",8,247,1305031461.027620.png,bright50,0.06533800777588722,0.06823258326253706,0.06244343228923739,0.02415756726486731,0.0,0.025359088657583233,1.0927101511554156,100.83038320302431,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank03_Run16,"1,4,7,13,22,34,41,54",8,277,1305031462.027675.png,clean,0.046017251030887225,0.054742281976567234,0.03729222008520722,0.020435043615980343,49.0,0.0,1.4679272827473506,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,277,1305031462.027675.png,bright30,0.05664672911378828,0.070712038519804,0.042581419707772565,0.02267982746838855,3.0,0.012974258614342132,1.6606309136420714,123.09889844520796,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank03_Run16,"1,4,7,13,22,34,41,54",8,277,1305031462.027675.png,bright50,0.04877611632529616,0.06122996567000658,0.03632226698058573,0.020231305418536905,0.0,0.025922211118645684,1.6857413895812208,105.99528488252625,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank03_Run16,"1,4,7,13,22,34,41,54",8,306,1305031462.995550.png,clean,0.06017107745512063,0.056252849341547714,0.06408930556869355,0.023529988124458022,31.0,0.0,1.139307518211042,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,306,1305031462.995550.png,bright30,0.07639246032615453,0.07136087726072135,0.08142404339158771,0.026521491632672783,0.0,0.015785334978486002,1.1410178112570266,126.95877081997213,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank03_Run16,"1,4,7,13,22,34,41,54",8,306,1305031462.995550.png,bright50,0.08441344557927222,0.07931237493808384,0.08951451622046061,0.027785746776612785,0.0,0.02745641099832666,1.128632259518374,140.28907101128954,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank03_Run16,"1,4,7,13,22,34,41,54",8,335,1305031463.959680.png,clean,0.05903040169170026,0.06523898299574281,0.052821820387657724,0.02385210292981721,33.0,0.0,1.2350761516016389,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,335,1305031463.959680.png,bright30,0.06793709493395761,0.07812102113927835,0.05775316872863688,0.026109193765142237,5.0,0.012828263421621333,1.3526704998584274,115.08831548999882,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank03_Run16,"1,4,7,13,22,34,41,54",8,335,1305031463.959680.png,bright50,0.06270994643063228,0.07441788676147933,0.05100200609978524,0.02406679013504088,0.0,0.026507292921052365,1.4591165693505337,106.23330459133462,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank03_Run16,"1,4,7,13,22,34,41,54",8,365,1305031464.959763.png,clean,0.07004997909205857,0.08097215426905113,0.059127803915066,0.028206118535829373,16.0,0.0,1.3694427192144019,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,365,1305031464.959763.png,bright30,0.07119742273451005,0.08265303494351692,0.05974181052550316,0.028692675864057795,5.0,0.013320491410659932,1.3835037870704525,101.63803566728195,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank03_Run16,"1,4,7,13,22,34,41,54",8,365,1305031464.959763.png,bright50,0.06702021758173707,0.07961362035283825,0.05442681481063587,0.02701461045471694,0.0,0.028051608150301353,1.4627643745493764,95.6748573667098,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank03_Run16,"1,4,7,13,22,34,41,54",8,394,1305031465.927495.png,clean,0.058207797316543075,0.04677972543372956,0.06963586919935659,0.026683184322885464,22.0,0.0,1.4885904880331384,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,394,1305031465.927495.png,bright30,0.05519588334516839,0.04511606622671026,0.06527570046362652,0.025587229257785064,6.0,0.014007021902290301,1.4468390410463283,94.82558332349285,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank03_Run16,"1,4,7,13,22,34,41,54",8,394,1305031465.927495.png,bright50,0.050155573202491505,0.042131802410259524,0.05817934399472348,0.023372203476751292,0.0,0.030887895239004065,1.3808887077584209,86.16641672547352,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank03_Run16,"1,4,7,13,22,34,41,54",8,424,1305031466.927756.png,clean,0.05651860504042975,0.0462207955187182,0.0668164145621413,0.025949570375092226,28.0,0.0,1.4455917375797878,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,424,1305031466.927756.png,bright30,0.05954856424444966,0.05025032557513208,0.06884680291376724,0.02782824400869193,7.0,0.01292275774753542,1.370076480600424,105.36099431656616,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank03_Run16,"1,4,7,13,22,34,41,54",8,424,1305031466.927756.png,bright50,0.04887468431585892,0.04279826887763498,0.054951099754082855,0.02523314570464264,0.0,0.030364726768523368,1.2839558317565558,86.47539032659624,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank03_Run16,"1,4,7,13,22,34,41,54",8,453,1305031467.895947.png,clean,0.05830182505677093,0.05891213036102601,0.05769151975251585,0.024556321966982,32.0,0.0,1.0211573625061818,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,453,1305031467.895947.png,bright30,0.05127376523960818,0.05298081578099132,0.049566714698225045,0.022582249087672084,8.0,0.01323952220155949,1.068878690362378,87.94538625451393,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank03_Run16,"1,4,7,13,22,34,41,54",8,453,1305031467.895947.png,bright50,0.04333444443226002,0.04562463581896577,0.04104425304555428,0.019693705668150763,0.0,0.031613074060380476,1.1115959316489084,74.32776656659283,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank03_Run16,"1,4,7,13,22,34,41,54",8,483,1305031468.895873.png,clean,0.08065036694316469,0.08117593888509225,0.08012479500123712,0.027579799846921573,15.0,0.0,1.013118707544298,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,483,1305031468.895873.png,bright30,0.07604010975953912,0.07661297366451494,0.07546724585456328,0.026716925633359152,5.0,0.014128094250447315,1.01518165457294,94.28365008323586,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
